Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true,Tl,Tv,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix,capture_axial_pct,net_energy_W,E,case_id
0.54,2.3019788968394543,7.973397845370444,66.15789782506505,76.43327456727495,0.0005318993727591,3.5252250423552827,65.96076795396611,2.343721603461108,2.1044511995540547,0.1548552163743018,0.0421405815383425,2.436511288429642e-08,0.0001340488211789,0.4360480295948315,5.774385822687601,11.333150227356589,1.0403748678723916,18.58395894751141,1300.385395410167,4504.16384101098,37372.52510910077,0.3462545965952547,2294.842666605272,42938.98483192373,1525.710350302514,1369.9506682554002,100.80728277270764,27.432576175373885,1.586114360125497e-05,0.0872627848019587,347.69121347067056,347.51415679216404,0.2163686273095733,-0.2163686273095733,2.576263614809743e-05,71.85440148681461,1405.668502248381,2566.5214546158154,1160.8529523674345,304.0545926402371,3352.59939877241,70.89403627345033,3676603.881379662,201.612324571916,4C
0.55,2.289178450961227,7.973397845370444,66.19419091213587,76.45676720846754,0.0005223240825341,3.548762886149169,65.99968013572536,2.330354229579331,2.094280729641944,0.1528126256479264,0.041562771597262,2.4171928375835983e-08,0.0001353552668643,0.4232475837166046,5.81067890975843,11.333150227356589,1.0403748678723916,18.607451588704013,1292.815985859067,4502.984986504988,37383.24032636357,0.3396412908826856,2307.583448652371,42916.29911143878,1515.3130885871965,1361.8062698456156,99.36642627394843,27.026196704292644,1.571779902787934e-05,0.0880147768460951,347.8013398083005,347.630971631363,0.2102818018028462,-0.2102818018028462,2.57887816995447e-05,71.86124081859515,1347.048553493289,2488.154182477116,1141.1056289838266,309.0396871236626,3359.7376397264143,71.74845892446315,3676603.8819303312,204.6574231642704,4C
0.56,2.276745995891364,7.973397845370444,66.22930448566431,76.47944832692612,0.0005131547281442,3.57164899917464,66.03730430899991,2.3173795236256995,2.084369322570105,0.150853446233262,0.0410100723598623,2.398450709223332e-08,0.0001366340871136,0.4108151286467413,5.8457924832868695,11.333150227356589,1.0403748678723916,18.63013270716259,1285.470593912296,4501.849781347514,37393.64141859568,0.3333176429154675,2319.95061222887,42894.27225267985,1505.244789128063,1353.893926061895,97.98626489516894,26.637931807072505,1.5579042600628636e-05,0.0887501358962885,347.9071120614072,347.74329120440177,0.2041479623288972,-0.2041479623288972,2.581398394728411e-05,71.86781883465993,1290.08369618086,2412.238830215741,1122.1551340348817,313.94424205007164,3366.6238733107525,72.57831839345704,3676603.879111029,207.65082572250293,4C
0.5700000000000001,2.264682734561138,7.973397845370444,66.26324914016537,76.50132972009695,0.0005043799743958,3.5938786560080493,66.0736542295791,2.3047978371719102,2.0747213521904846,0.1489753803953447,0.0404816220009113,2.380287414372991e-08,0.0001378843871322,0.3987518673165148,5.879737137787925,11.333150227356589,1.0403748678723916,18.652014100333417,1278.3492835599804,4500.75733241425,37403.72802422674,0.3272746999063848,2331.943412411952,42872.90625605,1495.5035068725238,1346.2148427696334,96.6649656753772,26.2671227340861,1.5444860794937598e-05,0.0894684042017069,348.0086420246333,347.8512186316064,0.1979830675739846,-0.1979830675739846,2.5838260087809053e-05,71.87414157839773,1234.779534068382,2338.7628980467484,1103.9833639783665,318.7625481545805,3373.262168735179,73.38353438543781,3676603.874484037,210.5891977868836,4C
0.58,2.25298909848308,7.973397845370444,66.29603594789026,76.52242289174379,0.0004959880304547,3.615448661525434,66.10874410750012,2.292608784790536,2.0653403990544725,0.1471761187981764,0.0399765925999752,2.3627028628753737e-08,0.000139105364965,0.387058231238457,5.912523945512819,11.333150227356589,1.0403748678723916,18.673107271980257,1271.451714195019,4499.70679630932,37413.50040576448,0.3215032965073096,2343.561924201475,42852.2017739695,1486.0868340633515,1338.7696999400723,95.40070416091366,25.913138049397084,1.5315223602982397e-05,0.0901691787947378,348.1060341105166,347.9548586623551,0.1918031020373612,-0.1918031020373612,2.5861626701869824e-05,71.88021485044305,1181.1395204734374,2267.7102433456403,1086.5707228722029,323.4893962784354,3379.6565530627427,74.16407809718368,3676603.871674764,213.4695334292512,4C
0.59,2.241665519169723,7.973397845370444,66.32767598109022,76.5427393456304,0.0004879677887498,3.6363559482234815,66.14258798579826,2.2808120213770646,2.0562298757698985,0.1454534783819299,0.0394941972291445,2.3456973273138027e-08,0.00014029622392,0.3757346519250998,5.944163978712777,11.333150227356589,1.0403748678723916,18.693423725866857,1264.7775614850682,4498.697329007894,37422.958763895535,0.3159948030733343,2354.806215195837,42832.15930887826,1476.992461713215,1331.559110350531,94.19175674563856,25.575378874775677,1.5190104390152886e-05,0.0908520575981435,348.1993927315948,348.05431604602586,0.1856240219916687,-0.1856240219916687,2.5884100291699992e-05,71.88604435757989,1129.1668616794448,2199.065545779845,1069.8986841004,328.1196049423492,3385.8110123795423,74.91992072547288,3676603.8715565093,216.2888343739013,4C
0.6,2.2307124281335984,7.973397845370444,66.35818031201647,76.56229058552051,0.0004803087950679,3.656597570332656,66.17519974812402,2.269407240125588,2.0473930349122,0.1438053965199961,0.039033687906334,2.3292714322872148e-08,0.0001414561734373,0.3647815608889757,5.974668309639024,11.333150227356589,1.0403748678723916,18.71297496575698,1258.326517013394,4497.728085875084,37432.10323942553,0.3107411006246769,2365.676342416191,42812.7792264985,1468.2181771467704,1324.5836253943708,93.03649579031617,25.253277195847048,1.5069479800388436e-05,0.0915166398688448,348.28882230040585,348.1496955319968,0.1794617177666181,-0.1794617177666181,2.590569728352175e-05,71.89163571577016,1078.8645285303894,2132.814284299001,1053.949755768612,332.6480265108048,3391.7294932980435,75.6510334670836,3676603.8723443686,219.04411311385897,4C
0.61,2.2201293407876044,7.973397845370444,66.38756298827835,76.5810901744364,0.0004730006926279,3.676172397289956,66.20659627578756,2.2583932128162147,2.038832235264274,0.1422297935013177,0.0385943113293905,2.3134251010690063e-08,0.0001425845260928,0.3541984735429818,6.004050985900912,11.333150227356589,1.0403748678723916,18.731774554672874,1252.0977410721384,4496.798113264919,37440.93469050725,0.3057341899439064,2376.1732435004333,42794.06012888178,1459.761117175268,1317.8431482137678,91.9332918106796,24.946264761638748,1.495332163979816e-05,0.092162580865057,348.37443727126816,348.24110391875035,0.173331372355507,-0.173331372355507,2.592643628172558e-05,71.89699503382195,1030.2307730233583,2068.937148318269,1038.7063752949111,337.0699007747384,3397.4164796076107,76.35744866793571,3676603.8700283957,221.73260108300028,4C
0.62,2.2099128865268645,7.973397845370444,66.41584376875488,76.59915450065219,0.0004660310658618,3.695084732138232,66.23680054288614,2.247765779727404,2.030547333504807,0.1407242556392713,0.0381752663169226,2.2981518823351622e-08,0.0001436809309996,0.343982019282242,6.032331766377439,11.333150227356589,1.0403748678723916,18.74983888088866,1246.088759034487,4495.906371241992,37449.45642273854,0.3009647612468319,2386.300776189792,42775.99568233787,1451.6162994055248,1311.3357417459524,90.88029769385037,24.65374253829602,1.4841558497753196e-05,0.0927897306890225,348.45635511248224,348.3286520238672,0.1672466962560096,-0.1672466962560096,2.5946338489697316e-05,71.90212899612717,983.2523531058496,2007.3985199227675,1024.146166816918,341.3820237386657,3402.8773420984626,77.03939131403217,3676603.866377225,224.35251152162783,4C
0.63,2.20005916783725,7.973397845370444,66.44304229260173,76.61649930580943,0.0004593874517808,3.7133399668109375,66.26583533148772,2.23752029133065,2.022537587228856,0.1392864044999266,0.0377757886566844,2.283443548679546e-08,0.0001447451229339,0.3341283005926272,6.0595302902242905,11.333150227356589,1.0403748678723916,18.767183686045897,1240.2968346591088,4495.051884814714,37457.6721596296,0.2964235552133275,2396.063345681038,42758.57867252401,1443.778485997129,1305.0591169499462,89.87570525641793,24.375140268185284,1.4734108478685004e-05,0.0933979885030529,348.53468475755875,348.4124506253726,0.1612209051741102,-0.1612209051741102,2.596542411664173e-05,71.90704394151997,937.914404033722,1948.16064888826,1010.2462448545376,345.5817005307936,3408.117293942759,77.6971215622758,3676603.8644308383,226.9023823543242,4C
0.64,2.190564287204632,7.973397845370444,66.4691781989746,76.63314033154968,0.000453058155715,3.730943619467323,66.2937232638377,2.227652132440877,2.014802093462245,0.137913986359109,0.0373951492275638,2.2692924479921866e-08,0.0001457768573191,0.3246334199600085,6.085666196597158,11.333150227356589,1.0403748678723916,18.783824711786146,1234.7192483217154,4494.2336783773735,37465.58556705505,0.2921018904323718,2405.4653262406646,42741.80178614525,1436.2425461357302,1299.0109391555177,88.91780365146046,24.10991534879936,1.4630894635508737e-05,0.093987262048101,348.6095351400087,348.4926105012918,0.1552666790187538,-0.1552666790187538,2.5983713294555852e-05,71.91174611426895,894.2015327487908,1891.186618190243,996.9850854414524,349.66635530394103,3413.1415033490744,78.33089956956941,3676603.8647769997,229.38080824945885,4C
0.65,2.18142434711488,7.973397845370444,66.49427112702917,76.64909331951449,0.0004470322045316,3.7479013271937234,66.32048681155636,2.2181567202719594,2.0073397979047614,0.1366048649974886,0.0370326520081028,2.2556914732152145e-08,0.0001467759104182,0.3154934798702572,6.110759124651725,11.333150227356589,1.0403748678723916,18.79977769975096,1229.353296404635,4493.450775735549,37473.2002556731,0.2879916272491989,2414.5110599329737,42725.65762197955,1429.0034518522068,1293.1888328857667,88.00497360586954,23.857551212311183,1.4531844716287333e-05,0.0945574677927526,348.6810151933427,348.5692424296497,0.1493961499282332,-0.1493961499282332,2.600122608156733e-05,71.91624166936062,852.097859959042,1836.4403098833031,984.3424499242612,353.6335312172128,3417.9550958698887,78.94098549281581,3676603.8656592653,231.78644043285777,4C
0.66,2.1726346785614137,7.973397845370444,66.51834354794435,76.6643760718762,0.0004412989735598,3.76422027866008,66.34615127687245,2.2090286936074626,2.0001488731029027,0.1353569121998335,0.036687594285124,2.242633465927463e-08,0.0001477421608131,0.306703811316791,6.134831545566921,11.333150227356589,1.0403748678723916,18.815060452112693,1224.195825038196,4492.702086544152,37480.520431427925,0.2840848999671131,2423.2055939108404,42710.13729456884,1422.0556426534638,1287.58988028264,87.13560911315476,23.6175295592663,1.4436886147538403e-05,0.095108576022631,348.74924467825446,348.64245955802687,0.1436202690814584,-0.1436202690814584,2.6017984755508012e-05,71.920537261844,811.5830276835617,1783.8816976230696,972.298669939508,357.48115888270974,3422.56371265092,79.52769098561049,3676603.8639516244,234.11813751092487,4C
0.67,2.1641885543651007,7.973397845370444,66.5414213047958,76.67900770453134,0.0004358465049597,3.779911571064385,66.37074555706755,2.200260616119482,1.9932256581865784,0.1341677948667931,0.0363592548067708,2.2301064393660342e-08,0.0001486757536337,0.2982576871204779,6.157909302418354,11.333150227356589,1.0403748678723916,18.82969208476781,1219.2425333235633,4491.986508559121,37487.552052233536,0.2803730160780614,2431.556053858142,42695.2284793588,1415.392111854207,1282.209867810265,86.30797512262522,23.389321278296247,1.4345914478262643e-05,0.0956407106392558,348.81433975601885,348.71237399858364,0.1379484079804143,-0.1379484079804143,2.6034012543749017e-05,71.92463969892944,772.6285882296226,1733.4594652853673,960.8308770557448,361.2084826706638,3426.973431666585,80.09146508342316,3676603.861378599,236.37558592210632,4C
0.68,2.156078989752987,7.973397845370444,66.56352909458417,76.6930059297076,0.0004306628952095,3.794986874921452,66.39429730237613,2.1918448367163363,1.9865661337326557,0.1330352379875441,0.0360469551375767,2.2180969181109864e-08,0.0001495769019525,0.2901481225083639,6.180017092206732,11.333150227356589,1.0403748678723916,18.84369030994408,1214.4890200921564,4491.303046897309,37494.30127938813,0.2768473902447977,2439.569844585917,42680.91850902685,1409.0058131690355,1277.0444256754197,85.52038928156796,23.17242921810995,1.4258817045064277e-05,0.0961540346454012,348.87640396101955,348.77909497621505,0.1323893171979577,-0.1323893171979577,2.604933082333035e-05,71.92855523722103,735.2057202535682,1685.121709093297,949.9159888397292,364.8152250424134,3431.1899707625257,80.6327740159681,3676603.8602323467,238.5587801608293,4C
0.6900000000000001,2.1482989999521185,7.973397845370444,66.5846916143102,76.70638845963276,0.0004257369381541,3.809457968781248,66.41683402881348,2.183773731159175,1.9801661454300217,0.1319570732196626,0.0357500443642796,2.206592035935852e-08,0.0001504458468515,0.2823681327074954,6.201179611932762,11.333150227356589,1.0403748678723916,18.85707283986924,1209.9308987508891,4490.650706145878,37500.774226375725,0.2734999504213731,2447.2543305994186,42667.19465964272,1402.8897980828274,1272.0891566262223,84.77125132669705,22.96637779090524,1.417548627669422e-05,0.0966487235836169,348.93554082763967,348.84273171581606,0.1269509647452253,-0.1269509647452253,2.60639609048612e-05,71.93229005431911,699.2850264632987,1638.8172545272882,939.5322280639896,368.30126408513337,3435.219006864464,81.15208401295952,3676603.860844041,240.6677916206503,4C
0.7000000000000001,2.140841600189541,7.973397845370444,66.6049335609746,76.71917300653459,0.0004210580766785,3.823336732253954,66.43838312675908,2.176039700406602,1.974021412709888,0.1309312320103036,0.0354678973926693,2.19557949788486e-08,0.0001512828568671,0.2749107329449183,6.221421558597153,11.333150227356589,1.0403748678723916,18.86985738677105,1205.563796599203,4490.028490388851,37506.97696125538,0.2703231016555225,2454.616836445088,42654.04415817484,1397.03721106514,1267.33963929049,84.05903769808008,22.770711603534025,1.4095819381529323e-05,0.0971249653212357,348.9918538902626,348.9033934422818,0.121640550118044,-0.121640550118044,2.6077924035942985e-05,71.93585025431432,664.8365836518784,1594.4956198006505,929.659036148772,371.6666286435282,3439.0661784187896,81.64986130411167,3676603.8616846423,242.70276588998632,4C
0.71,2.133699317253257,7.973397845370444,66.62428487196888,76.73138203459258,0.0004166170281507,3.836636087419632,66.45897720277587,2.168634616809544,1.968127141141268,0.1299557089077353,0.0351998501761077,2.185050223573336e-08,0.0001520882588273,0.2677684500086347,6.240772869591434,11.333150227356589,1.0403748678723916,18.882066414829048,1201.382995986099,4489.435092471967,37512.9158629322,0.2673100937384097,2461.6649893560198,42641.45300226112,1391.440780221611,1262.791040785752,83.38226808481888,22.584951200669952,1.4019733727137598e-05,0.09758296943383,349.0454797958457,348.96119972506995,0.1164635463112219,-0.1164635463112219,2.609124707239884e-05,71.93924331888736,631.825073343903,1552.1037587390515,920.2786853951488,374.9112806185232,3442.7382540059843,82.12660472217364,3676603.860643373,244.66371718234524,4C
0.72,2.1268635656142467,7.973397845370444,66.64277449165854,76.74303590264323,0.0004124033093847,3.849371076852046,66.47864793974924,2.161549273813761,1.9624774947046373,0.1290283969005997,0.0349452706996267,2.1749902392297663e-08,0.0001528625591731,0.2609326983696239,6.259262489281111,11.333150227356589,1.0403748678723916,18.89372028287972,1197.3832177482632,4488.869395681927,37518.598301555045,0.2644534521799839,2468.407616597674,42629.4055936503,1386.0925809980404,1258.4378846873742,82.73940633629118,22.408640434210216,1.394711594531655e-05,0.0980230530708423,349.09653114369183,349.01625878197984,0.1114245350465164,-0.1114245350465164,2.610395387559936e-05,71.94247589029854,600.2125668704012,1511.5830387384278,911.3704718680266,378.0363057108237,3446.241538370082,82.58288734643781,3676603.85914125,246.5514038346958,4C
