Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true,Tl,Tv,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix,capture_pct,net_energy_W,E,mesh,tol,run
0.77,2.537341440176237,9.729875260332737,81.15924558572065,93.42646228622962,0.0003866242307668,4.796229438953466,80.97671793313725,2.579023920823321,2.3546219005559488,0.1404585011516688,0.0418744142378549,2.3276952578330825e-08,0.000194713916947,0.244677146826318,7.604350031436497,15.30085529628352,1.6855287352087107,24.835411209755044,1174.2262686295132,4502.774021764121,37558.728439120845,0.2032698722790063,2521.644707945796,42573.96666316908,1355.9363880283383,1237.955758856637,73.84685003567878,22.01570971639281,1.2237989244121868e-05,0.1023719412264073,0.0271587019146953,0.1041447468119195,0.8686965512733852,4.2537828790993325e-06,0.0527698914038187,0.8909358207228942,0.0283753756908245,0.0259064216111609,0.0015453764142972,0.0004607178034444,2.561016472219425e-10,2.1423145791686e-06,347.5818083989033,347.5240823098486,0.0936944773267787,-0.0936944773267787,3.139544686736913e-05,74.2129911873692,403.6568758806027,1097.774334823969,694.1174589433663,377.8244747241933,3414.758179168958,85.95192531030612,4487444.600181466,282.3474687162832,41,0.05,r18_r4_095
0.78,2.5318524452173103,9.729875260332737,81.17403043193572,93.43575813748576,0.0003840423457107,4.806537078093723,80.99236960339377,2.573335220307569,2.3500029619314438,0.1397939646928268,0.0416714762473304,2.320660206886397e-08,0.0001953643952403,0.2391881518673914,7.619134877651563,15.30085529628352,1.6855287352087107,24.84470706101118,1171.5896971355965,4502.403617933565,37562.48035254857,0.2018354184468003,2526.100137841739,42565.95396958939,1352.4294828305074,1235.0560725140338,73.4694329290488,21.900657413465535,1.2196348375667848e-05,0.102674756842135,0.0270972537247658,0.1041343855316691,0.868768360743565,4.224688920973572e-06,0.0528747003263093,0.890963120000637,0.0283081824611375,0.0258513978690338,0.0015378148281114,0.0004584104487146,2.552861051619596e-10,2.149121849042348e-06,347.6155251329295,347.5606716834089,0.0893003401901485,-0.0893003401901485,3.140477808017105e-05,74.21515708834448,383.0843510708829,1072.7625771311996,689.6782260603167,379.7386541706744,3417.032705992094,86.26707452695564,4487444.6001902,283.65476391559355,41,0.05,r18_r4_095
0.79,2.5266220076182635,9.729875260332737,81.18810310341706,93.44460037136808,0.0003815951729282,4.816361888631699,81.00726462876857,2.567915424747019,2.345597946954016,0.1391634160675633,0.0414790494237535,2.3139622036870404e-08,0.0001959860175547,0.2339577142683451,7.6332075491329086,15.30085529628352,1.6855287352087107,24.853549294893483,1169.0779497089482,4502.051587445923,37566.05492658316,0.2004764610994587,2530.3443421408188,42558.320671360765,1349.0909562758625,1232.2933017183143,73.1114834436966,21.79160961191639,1.2156730132441543e-05,0.1029640467484349,0.0270387159619383,0.1041245317724535,0.8688367522656081,4.197118965857215e-06,0.0529745795107583,0.8909890660738707,0.0282441899073763,0.0257989469675186,0.0015306415132261,0.0004562230273675,2.545098926919159e-10,2.155626406408229e-06,347.6475403938221,347.5954313530159,0.0850752307185438,-0.0850752307185438,3.141364936947895e-05,74.21721495472696,363.4780738019607,1048.9463081222962,685.4682343203355,381.5687670418566,3419.1956031200416,86.56737874009633,4487444.600148258,284.90421845767565,41,0.05,r18_r4_095
0.8,2.5216401013419376,9.729875260332737,81.20149280460966,93.45300816628432,0.0003792761042455,4.825722306064709,81.02143432405327,2.5627540067812467,2.341398947486778,0.1385652528612522,0.0412966248896709,2.3075876032300534e-08,0.0001965797297509,0.2289758079920191,7.646597250325504,15.30085529628352,1.6855287352087107,24.861957089809756,1166.6861210320292,4501.717124327964,37569.45910393969,0.199189230871031,2534.3856461883342,42551.0518759879,1345.9139497802132,1229.6621123543348,72.77206719306521,21.6882710438752,1.2119049808561374e-05,0.1032402641126418,0.0269829741259381,0.1041151638802253,0.8689018619938365,4.170997647533007e-06,0.0530697192913873,0.8910137184560624,0.0281832702188096,0.0257489712443902,0.0015238380094198,0.0004541496902592,2.5377139125846347e-10,2.161838252306549e-06,347.6779316410492,347.6284432578559,0.0810163195733303,-0.0810163195733303,3.1422080637060666e-05,74.21916959913482,344.8008748829632,1026.277361024789,681.4764861418255,383.3174578199527,3421.251656838118,86.8534135920417,4487444.600231752,286.0976971697251,41,0.05,r18_r4_095
0.81,2.5168967876642743,9.729875260332737,81.21422843580905,93.46100048380606,0.0003770788013107,4.834636644470593,81.03490963122424,2.557840542079992,2.3373980737821487,0.1379979253374663,0.0411237097433552,2.3015230775139506e-08,0.0001971464888972,0.2242324943143558,7.659332881524884,15.30085529628352,1.6855287352087107,24.869949407331468,1164.4093545538658,4501.399432547928,37572.69975352869,0.197970117847866,2538.232281768055,42544.132827722286,1342.891702719362,1227.1572162515608,72.45028213427,21.590356275486744,1.2083224867087742e-05,0.1035038657824681,0.0269299148803823,0.1041062604719133,0.8689638246477042,4.146252725813392e-06,0.0531603083911675,0.8910371354118582,0.0281252971074713,0.0257013735618153,0.0015173864775693,0.0004521847768323,2.530690216605271e-10,2.167767490862299e-06,347.7067752536414,347.6597880172805,0.0771203367055817,-0.0771203367055817,3.143009152520796e-05,74.22102575428777,327.0158027274416,1004.7082160216208,677.6924132941791,384.9874118168257,3423.2055860822643,87.12574971204624,4487444.600167803,287.23708393233085,41,0.05,r18_r4_095
0.8200000000000001,2.5123824620748034,9.729875260332737,81.2263375630029,93.46859528541044,0.0003749972136406,4.843122625406814,81.04772005416983,2.553164968705109,2.3335876662208137,0.1374599590740081,0.0409598395663402,2.2957555989761533e-08,0.0001976872351625,0.2197181687248847,7.671442008718733,15.30085529628352,1.6855287352087107,24.87754420893585,1162.2429661513963,4501.097764196824,37575.78351381928,0.1968156840415834,2541.8922001114847,42537.549299654296,1340.0177161535864,1224.7735078863082,72.14527172301682,21.49759664669911,1.2049175091678745e-05,0.1037553000382969,0.0268794289076789,0.1040978013055843,0.8690227697867366,4.122815319111283e-06,0.0532465293768708,0.8910593723466307,0.0280701489565804,0.0256560599087645,0.0015112699626024,0.000450322956784,2.5240124481203183e-10,2.1734240465637864e-06,347.7341424862799,347.6895413524315,0.0733838533009538,-0.0733838533009538,3.14377005736153e-05,74.22278787484909,310.0872260493866,984.1931195045184,674.1058934551318,386.5812944306068,3425.06186302056,87.38493854057833,4487444.600207703,288.3242488995657,41,0.05,r18_r4_095
0.8300000000000001,2.50808762209114,9.729875260332737,81.23784736871623,93.4758102511401,0.0003730255225539,4.8511978141375245,81.05989465107241,2.5487173414519417,2.329960104743268,0.1369499269550019,0.040804564870314,2.2902724105626446e-08,0.0001982029157668,0.2154233287412211,7.682951814432071,15.30085529628352,1.6855287352087107,24.88475917466552,1160.1823271923265,4500.811384497026,37578.71694201412,0.1957226284409028,2545.373251591425,42531.2872256768,1337.2855932390703,1222.5059366998933,71.85620834977959,21.409732594503527,1.2016822145893858e-05,0.103995017212053,0.0268314082044616,0.1040897664774621,0.8690788253180762,4.10061923215837e-06,0.053328562934402,0.8910804834134046,0.0280177058023733,0.0256129370190479,0.0015054720665477,0.0004485590753186,2.5176655552506867e-10,2.178817906878597e-06,347.7601032054496,347.7177777102934,0.0698030837554004,-0.0698030837554004,3.1444925999831365e-05,74.22446032438968,293.9798216628209,964.6869947199632,670.7071730571422,388.10180032283984,3426.824881721112,87.63152566019035,4487444.600215463,289.36107550489163,41,0.05,r18_r4_095
0.84,2.504003043769115,9.729875260332737,81.24878395542794,93.4826622595298,0.0003711581593125,4.858879282574716,81.07146131370081,2.544488016560561,2.32650796119746,0.1364664650751725,0.0406574593371708,2.2850610444318192e-08,0.0001986944641975,0.211338750419196,7.693888401143774,15.30085529628352,1.6855287352087107,24.8916111830552,1158.2229522301095,4500.539596745152,37581.50640117158,0.1946877983474636,2548.6830512165616,42525.33297721647,1334.6891545729252,1220.3496041750416,71.582302495942,21.32651821373593,1.1986089829036696e-05,0.1042234605595025,0.0267857481082151,0.1040821369990546,0.8691321148927302,4.079601176085113e-06,0.0534065846009231,0.8911005204221291,0.0279678515598904,0.0255719142272192,0.0014999771322501,0.0004468882463362,2.5116348624955817e-10,2.183958912080153e-06,347.7847232771502,347.7445678259368,0.0663740905360897,-0.0663740905360897,3.1451785142243125e-05,74.22604724538536,278.65934551182806,946.146236064049,667.486890552221,389.5516056541653,3428.498838745623,87.86604066123556,4487444.600191342,290.3494333777292,41,0.05,r18_r4_095
0.85,2.5001197849332546,9.729875260332737,81.25917132619578,93.48916637146178,0.0003693896034839,4.86618359148353,81.08244574861607,2.5404676654930447,2.3232240033561595,0.1360082618144287,0.0405181301591833,2.2801085388725986e-08,0.0001991628051757,0.2074554915833358,7.704275771911628,15.30085529628352,1.6855287352087107,24.898115294987196,1156.360514925837,4500.281800098988,37584.15807253617,0.1937080852164641,2551.829009066823,42519.67343556928,1332.2224621256078,1218.2997815167143,71.32279772144912,21.24772688689857,1.1956900112644996e-05,0.1044410705473553,0.0267423476106257,0.1040748959261535,0.8691827564632207,4.05969858715054e-06,0.0534807651997678,0.8911195316374507,0.0279204744666066,0.0255329037826286,0.0014947701373322,0.0004453059702,2.505905235693241e-10,2.188856836139696e-06,347.80805819909534,347.7699766007842,0.0630929276009633,-0.0630929276009633,3.145829331945213e-05,74.22755229198314,264.0930561324656,928.5287445135432,664.4356883810777,390.933440830453,3430.087534232692,88.08899695639091,4487444.600242612,291.2912483000088,41,0.05,r18_r4_095
0.86,2.4964290333751404,9.729875260332737,81.26903487414891,93.49533916785678,0.0003677148773849,4.873127100286751,81.09287500198724,2.536647082105537,2.320101077940447,0.1355740630469525,0.0403861775103915,2.2754036109031843e-08,0.00019960885139,0.2037647400252211,7.714139319864749,15.30085529628352,1.6855287352087107,24.9042880913822,1154.5907295370014,4500.037303260864,37586.67801473663,0.1927806725055906,2554.8183589404707,42514.29555821574,1329.87964445554,1216.3517812147852,71.07696929311078,21.17312879955578,1.1929183867978374e-05,0.1046482777164369,0.0267011067673991,0.1040680246409311,0.8692308685916698,4.04085489550388e-06,0.0535512722238709,0.8911375663467141,0.0278754638724132,0.0254958185688147,0.0014898366915766,0.0004438076703998,2.500463371445517e-10,2.1935212686025398e-06,347.83017359886685,347.7940718236569,0.0599552049697567,-0.0599552049697567,3.146446757214423e-05,74.2289795132165,250.24790289242677,911.7931037923228,661.5452008998959,392.2499003343669,3431.5950468567394,88.30090049630877,4487444.600235495,292.1883125197937,41,0.05,r18_r4_095
0.87,2.492922350403137,9.729875260332737,81.27838830470716,93.50118591544305,0.0003661273402405,4.879725398626089,81.10276431372654,2.533017573359892,2.317132288346755,0.1351625952650634,0.0402613394510746,2.270927426697371e-08,0.000200033555198,0.2002580570532179,7.723492750423023,15.30085529628352,1.6855287352087107,24.91013483896847,1152.909649364687,4499.8060500915,37589.072177139125,0.1919019150142899,2557.6583494826923,42509.18758082852,1327.6553528430914,1214.5012803004513,70.84409717292141,21.10257086134212,1.1902834728358116e-05,0.1048455498690647,0.0266619329583433,0.1040615171355351,0.8692765499061216,4.022995857405344e-06,0.0536182713125132,0.8911546584962704,0.0278327185226476,0.0254605777076188,0.0014851624040701,0.0004423903489939,2.4952880121076127e-10,2.1979624995364124e-06,347.8510651275996,347.81689260906387,0.0569576540533801,-0.0569576540533801,3.147031222504308e-05,74.23032995168512,237.0964135004556,895.9001353808075,658.8037218803519,393.5043201408728,3433.023176612356,88.50223578627252,4487444.6002442865,293.04312766243424,41,0.05,r18_r4_095
0.88,2.489591432810368,9.729875260332737,81.28724741322273,93.50671410636583,0.0003646210236046,4.885993866533728,81.11213097068203,2.5295705640364847,2.3143108297625203,0.1347726449576968,0.0401433370665473,2.266663399097993e-08,0.0002004378498069,0.196927139460449,7.732351858938578,15.30085529628352,1.6855287352087107,24.915663029891256,1151.3133592954352,4499.587853599629,37591.34637668284,0.1910685240424265,2560.3560302963574,42504.33777320832,1325.5442852787835,1212.7439883927518,70.6234931238727,21.035891149709894,1.187775805918017e-05,0.1050333404975848,0.026624734454666,0.104055364936306,0.8693199006090279,4.006054599425838e-06,0.0536819243396618,0.8911708439957452,0.027792137964098,0.0254271008632904,0.0014807335267507,0.0004410508162747,2.490360332363289e-10,2.202190543430265e-06,347.8707430549724,347.8384827193258,0.0540965217710509,-0.0540965217710509,3.147583412844144e-05,74.23160523528247,224.610498286159,880.811296647239,656.20079836108,394.6998379899317,3434.3741422075964,88.69347955274348,4487444.600383636,293.858007268504,41,0.05,r18_r4_095
0.89,2.486428184712613,9.729875260332737,81.29560527788104,93.5119087229264,0.0003631861388222,4.891947325297154,81.12096942478605,2.526297944127992,2.3116299909075897,0.1344028622892122,0.0400321453769881,2.2625785097869225e-08,0.0002008228029976,0.1937638913626943,7.740709723596886,15.30085529628352,1.6855287352087107,24.92085764645181,1149.7983692147814,4499.383805161817,37593.50660016753,0.1902752790667477,2562.9189635905864,42499.73621108183,1323.5418286709055,1211.0760698229556,70.41442223643573,20.97306812960543,1.1853777205160714e-05,0.1052122060804757,0.026589428220098,0.1040495846273668,0.869360987152535,3.989923344430026e-06,0.0537424002364768,0.8911861302866821,0.0277536339215729,0.0253953151800245,0.0014765351991266,0.0004397887867781,2.485644095361023e-10,2.2062174299174868e-06,347.8890763437704,347.85883192150743,0.0513702447754491,-0.0513702447754491,3.148101476301218e-05,74.23280100411532,212.77143963024628,866.4898820490301,653.7184424187839,395.8412827617532,3435.6456898926017,88.8750966188066,4487444.60054868,294.6368493638424,41,0.05,r18_r4_095
0.9,2.4834239869691976,9.729875260332737,81.30329831514499,93.51659756244692,0.0003617840668721,4.897600248797966,81.12911709868824,2.523192811893263,2.3090821996415047,0.1340505622965555,0.0399294409642948,2.25851931051627e-08,0.0002011906118055,0.190759693619279,7.748402760860827,15.30085529628352,1.6855287352087107,24.925546485972337,1148.3632406524384,4499.203979557226,37595.56145821743,0.1895022773212371,2565.360073980677,42495.38289560459,1321.6468820979578,1209.4958717697816,70.21560416137363,20.91501723753611,1.183011060760793e-05,0.1053835218406039,0.0265559702951217,0.1040443676731874,0.8693996620316907,3.974184518301845e-06,0.0537999565704487,0.8912003337919482,0.0277171791903683,0.0253651820784677,0.0014725404409167,0.0004386234238469,2.480975062207604e-10,2.2100713875490564e-06,347.9049387166408,347.87756114716217,0.0487928710191606,-0.0487928710191606,3.148565815449598e-05,74.23387105087876,201.6201183624152,852.9024064809,651.2822881184849,396.9460454516709,3436.8045457018743,89.04758185017995,4487444.6002780795,295.3952286949698,41,0.05,r18_r4_095
0.91,2.4805717191561296,9.729875260332737,81.31041816759749,93.52086514708635,0.0003604244860866,4.902966538560459,81.13666708971206,2.52024694110029,2.3066617806719854,0.1337153866167622,0.0398341273879902,2.2545318830716452e-08,0.000201541580881,0.1879074258062108,7.755522613313337,15.30085529628352,1.6855287352087107,24.929814070611776,1147.0034730685595,4499.043760735172,37597.51484493207,0.1887542585374017,2567.682966459928,42491.26246387792,1319.8530096099605,1207.998487657341,70.02673134095477,20.8611275589019,1.180698066767462e-05,0.1055473008415742,0.0265242597494663,0.1040396198755211,0.8694361203750126,3.958939999155942e-06,0.0538546938216778,0.891213580484844,0.0276826542258692,0.0253366126346701,0.0014687436980973,0.0004375421935397,2.4764012423728077e-10,2.2137536622616423e-06,347.91883223571995,347.894891342661,0.0463522432530052,-0.0463522432530052,3.148985829550019e-05,74.23483751741107,191.1007103082752,840.0129392743648,648.9122289660896,398.0108092851867,3437.8680194783915,89.21134406415342,4487444.601651005,296.12950258230177,41,0.05,r18_r4_095
0.92,2.4778568688601736,9.729875260332737,81.31557639923757,93.52330852843048,0.0003588426909563,4.908061235464439,81.14222951065597,2.51746097783686,2.304353047031435,0.1333838919235687,0.0397610872142148,2.2495180451482353e-08,0.0002018869486066,0.1851925755102547,7.760680844953428,15.30085529628352,1.6855287352087107,24.93225745195591,1145.732822388192,4498.983611040507,37599.39729483967,0.1878961299657768,2569.9442541831245,42487.45003337063,1318.185341367252,1206.5984079490445,69.84207209409868,20.819580833240384,1.1778858692790748e-05,0.1057114364868384,0.0264945381835686,0.1040369017459953,0.8694685600704359,3.941342154864035e-06,0.0539076011118879,0.8912241987086348,0.0276504867598969,0.0253098196865873,0.0014650195455205,0.0004367151766222,2.470754044297695e-10,2.217421619874212e-06,347.9218315878152,347.9075676333737,0.0441833929849337,-0.0441833929849337,3.1492029629480736e-05,74.2353265211151,181.711234708343,827.8033779343344,646.0921432259914,399.152098734804,3438.560141412544,89.36721648715499,4487444.60157359,296.94735323513294,41,0.05,r18_r4_095
